sample_index,y_true,y_pred
0,112.0,112.26771
1,98.0,120.26096
2,69.0,47.80939
3,82.0,81.8646
4,91.0,108.889946
5,93.0,99.47291
6,91.0,117.53127
7,95.0,118.03702
8,111.0,113.38735
9,96.0,92.937805
10,97.0,88.38926
11,124.0,89.39947
12,95.0,96.55511
13,107.0,122.40327
14,83.0,105.91405
15,84.0,107.89475
16,50.0,43.264988
17,28.0,20.594423
18,87.0,99.21283
19,16.0,28.381304
20,57.0,62.93174
21,111.0,106.97401
22,113.0,131.0493
23,20.0,26.343292
24,145.0,112.58384
25,119.0,104.2141
26,66.0,97.7631
27,97.0,118.36798
28,90.0,106.70918
29,115.0,120.71784
30,8.0,5.9670415
31,48.0,52.095036
32,106.0,102.00217
33,7.0,-1.0757097
34,11.0,14.388551
35,19.0,23.811537
36,21.0,19.8892
37,50.0,30.630733
38,142.0,114.44689
39,28.0,25.717531
40,18.0,11.488862
41,10.0,12.049228
42,59.0,95.85243
43,109.0,114.08063
44,114.0,94.058556
45,47.0,38.47536
46,135.0,133.0741
47,92.0,82.86717
48,21.0,17.382797
49,79.0,108.80088
50,114.0,109.60315
51,29.0,25.114647
52,26.0,31.619915
53,97.0,119.96133
54,137.0,113.6284
55,15.0,16.01843
56,103.0,118.84189
57,37.0,61.451626
58,114.0,97.10147
59,100.0,112.188866
60,21.0,20.391956
61,54.0,50.677853
62,72.0,73.137695
63,28.0,16.848637
64,128.0,106.19224
65,14.0,19.965471
66,77.0,133.92073
67,8.0,2.366097
68,121.0,120.84855
69,94.0,97.905045
70,118.0,112.148125
71,50.0,77.12812
72,131.0,116.55227
73,126.0,94.684326
74,113.0,115.7989
75,10.0,3.2882047
76,34.0,42.818726
77,107.0,137.9896
78,63.0,89.844124
79,90.0,85.3019
80,8.0,-0.8323854
81,9.0,9.698165
82,137.0,124.47771
83,58.0,78.6397
84,118.0,120.407555
85,89.0,106.76746
86,116.0,121.10235
87,115.0,129.81523
88,136.0,121.62138
89,28.0,18.375145
90,38.0,27.182007
91,20.0,19.336063
92,85.0,43.58526
93,55.0,52.255386
94,128.0,108.22651
95,137.0,97.46551
96,82.0,97.55354
97,59.0,100.56263
98,117.0,118.822525
99,20.0,22.75632
