sample_index,y_true,y_pred
0,44.0,44.48616
1,51.0,47.58596
2,27.0,25.705797
3,120.0,107.15848
4,101.0,115.29524
5,99.0,117.89572
6,71.0,63.1136
7,55.0,46.10582
8,55.0,81.867134
9,66.0,94.67506
10,77.0,61.357582
11,115.0,98.70979
12,115.0,119.075165
13,31.0,25.30196
14,108.0,121.83649
15,56.0,81.09829
16,136.0,120.15785
17,132.0,123.98991
18,85.0,122.514946
19,56.0,60.535686
20,18.0,22.612547
21,119.0,137.00793
22,78.0,86.10796
23,9.0,23.158077
24,58.0,74.22664
25,11.0,5.5591607
26,88.0,121.82976
27,144.0,122.20126
28,124.0,94.19585
29,89.0,70.84119
30,79.0,75.78758
31,55.0,54.07871
32,71.0,67.5789
33,65.0,117.62717
34,87.0,108.275055
35,137.0,105.33288
36,145.0,122.70596
37,22.0,32.43888
38,8.0,8.722237
39,41.0,32.268875
40,131.0,114.719345
41,115.0,107.72287
42,128.0,115.682686
43,69.0,54.157722
44,111.0,127.90624
45,7.0,15.432182
46,137.0,122.07076
47,55.0,55.827938
48,135.0,101.92201
49,11.0,10.442074
50,78.0,97.61932
51,120.0,122.50906
52,87.0,106.696
53,87.0,117.93974
54,55.0,48.986824
55,93.0,99.45908
56,88.0,86.16414
57,40.0,46.80096
58,49.0,36.97614
59,128.0,100.98088
60,129.0,123.23357
61,58.0,71.40094
62,117.0,116.29585
63,28.0,27.140839
64,115.0,114.663635
65,87.0,88.89113
66,92.0,101.112625
67,103.0,113.14362
68,100.0,126.58827
69,63.0,50.418194
70,35.0,32.38669
71,45.0,44.696587
72,99.0,115.67701
73,117.0,124.89406
74,45.0,47.81017
75,27.0,28.835508
76,86.0,59.011192
77,20.0,24.94392
78,18.0,23.109985
79,133.0,114.6969
80,15.0,13.501228
81,6.0,0.20651291
82,145.0,117.564415
83,104.0,103.641556
84,56.0,86.572876
85,25.0,24.774796
86,68.0,53.35081
87,144.0,122.61058
88,41.0,56.616127
89,51.0,48.2499
90,81.0,80.20219
91,14.0,8.3488655
92,67.0,70.798676
93,10.0,5.6578984
94,127.0,75.83159
95,113.0,93.22272
96,123.0,125.684555
97,17.0,17.987411
98,8.0,12.111263
99,28.0,20.14216
