sample_index,y_true,y_pred
0,18.0,-1.8561509
1,79.0,74.31573
2,106.0,80.64024
3,110.0,52.120705
4,15.0,0.32841223
5,155.0,103.01335
6,6.0,-16.498903
7,90.0,62.334232
8,11.0,30.382595
9,79.0,64.41755
10,6.0,4.244567
11,73.0,99.19194
12,30.0,77.22505
13,11.0,8.368884
14,37.0,74.67293
15,67.0,115.57464
16,68.0,49.471672
17,99.0,109.87515
18,22.0,35.903122
19,54.0,80.87123
20,97.0,63.753456
21,10.0,20.390898
22,142.0,106.591446
23,77.0,85.825134
24,88.0,89.82204
25,163.0,99.20205
26,126.0,102.64244
27,138.0,99.4995
28,83.0,102.49718
29,78.0,52.316486
30,75.0,88.157974
31,11.0,15.440669
32,53.0,79.181366
33,173.0,142.99675
34,63.0,92.06114
35,100.0,81.172165
36,151.0,110.39029
37,55.0,87.95868
38,48.0,25.45603
39,37.0,16.416943
40,44.0,34.072433
41,27.0,45.02118
42,18.0,54.372643
43,6.0,25.638847
44,15.0,13.007245
45,112.0,77.38985
46,131.0,56.791206
47,13.0,39.285103
48,122.0,75.54378
49,13.0,46.765495
50,98.0,104.918335
51,53.0,6.3714895
52,52.0,73.24509
53,106.0,117.680626
54,103.0,97.87747
55,152.0,105.561844
56,123.0,105.93782
57,26.0,23.514732
58,178.0,135.69116
59,73.0,81.07478
60,169.0,82.25969
61,39.0,25.9333
62,39.0,86.84057
63,14.0,0.98466414
64,11.0,37.59359
65,121.0,114.66935
66,86.0,80.2469
67,56.0,55.802734
68,115.0,118.730606
69,17.0,3.1941512
70,148.0,103.155334
71,104.0,91.16233
72,78.0,46.21205
73,86.0,93.804
74,98.0,83.47896
75,36.0,14.974898
76,94.0,105.43483
77,52.0,61.008663
78,91.0,83.36217
79,15.0,13.996291
80,141.0,104.43211
81,74.0,93.239716
82,146.0,110.7217
83,17.0,56.686943
84,47.0,71.75184
85,194.0,95.02819
86,21.0,52.806953
87,79.0,73.31061
88,97.0,77.4322
89,8.0,8.488458
90,9.0,-32.666676
91,73.0,91.71736
92,183.0,94.56974
93,97.0,75.47511
94,73.0,59.09326
95,49.0,30.286211
96,31.0,31.771488
97,97.0,121.001976
98,9.0,32.00799
99,14.0,21.049046
100,106.0,108.77484
101,8.0,12.738227
102,8.0,-25.838036
103,106.0,71.37166
104,116.0,142.40987
105,120.0,109.71655
106,61.0,95.36148
107,168.0,131.58371
108,35.0,99.21399
109,80.0,64.62799
110,9.0,54.982418
111,50.0,88.77385
112,151.0,133.16516
113,78.0,74.711395
114,91.0,55.5207
115,7.0,20.289984
116,181.0,73.115814
117,150.0,116.668335
118,106.0,102.20185
119,15.0,50.315006
120,67.0,74.08495
121,145.0,109.704834
122,180.0,120.031006
123,7.0,-5.1367526
124,179.0,70.4998
125,124.0,96.19888
126,82.0,67.109955
127,108.0,107.994064
128,79.0,87.95363
129,121.0,119.66354
130,120.0,107.86896
131,39.0,76.73175
132,38.0,88.16359
133,9.0,27.044296
134,167.0,132.3352
135,87.0,56.121384
136,88.0,59.710968
137,7.0,-14.9020405
138,51.0,73.41879
139,55.0,77.14749
140,155.0,95.6155
141,47.0,30.841951
142,81.0,84.49715
143,43.0,84.923546
144,98.0,125.33852
145,10.0,23.073633
146,92.0,74.89198
147,11.0,0.4373123
148,165.0,102.93162
149,34.0,51.441414
150,115.0,94.31778
151,59.0,117.65245
152,99.0,111.02613
153,103.0,122.80395
154,108.0,126.59498
155,83.0,105.727936
156,171.0,100.75307
157,15.0,-1.3209493
158,9.0,32.931633
159,42.0,12.754005
160,13.0,55.56205
161,41.0,68.91347
162,88.0,96.41619
163,14.0,-40.46251
164,155.0,105.942795
165,188.0,86.966675
166,96.0,101.35987
167,82.0,104.06401
168,135.0,82.86006
169,182.0,85.01912
170,36.0,30.59768
171,107.0,59.800846
172,14.0,27.60551
173,95.0,105.98322
174,142.0,117.69666
175,23.0,21.564175
176,6.0,14.230475
177,144.0,111.69266
178,35.0,61.12597
179,97.0,103.749466
180,68.0,64.724785
181,14.0,32.742245
182,67.0,36.034016
183,191.0,141.37555
184,19.0,1.503423
185,10.0,-2.6049945
186,158.0,133.73396
187,183.0,99.15712
188,43.0,71.54207
189,12.0,59.452446
190,148.0,106.5728
191,13.0,24.613533
192,37.0,36.69068
193,122.0,104.96872
194,80.0,40.646492
195,93.0,95.69995
196,132.0,97.830605
197,32.0,90.42867
198,103.0,138.43956
199,174.0,55.676796
200,111.0,120.336235
201,68.0,123.60767
202,192.0,105.52878
203,121.0,119.25915
204,134.0,91.03725
205,48.0,81.22909
206,85.0,68.08
207,8.0,6.9593534
208,23.0,47.673836
209,8.0,7.016654
210,6.0,17.999884
211,57.0,100.847626
212,83.0,65.79036
213,172.0,107.74138
214,101.0,80.63947
215,81.0,98.68285
216,86.0,125.41661
217,165.0,124.73296
218,73.0,108.99573
219,121.0,100.16557
220,139.0,100.98738
221,75.0,33.69301
222,151.0,118.61026
223,145.0,127.41914
224,11.0,30.762863
225,108.0,105.20138
226,14.0,21.965462
227,126.0,85.8503
228,61.0,90.419754
229,85.0,108.48015
230,8.0,-16.018776
231,101.0,108.05302
232,153.0,105.89287
233,89.0,86.378296
234,190.0,108.00429
235,12.0,15.278628
236,62.0,24.945824
237,134.0,119.902725
238,101.0,79.41393
239,121.0,56.091248
240,167.0,140.98625
241,17.0,-7.5239244
242,161.0,110.04718
243,181.0,93.60472
244,16.0,-14.259412
245,152.0,98.48366
246,148.0,112.3242
247,56.0,83.70543
248,111.0,144.29608
249,23.0,18.875414
250,84.0,76.02911
251,12.0,-16.218163
252,43.0,54.58249
253,48.0,22.69273
254,122.0,113.50866
255,191.0,64.42631
256,56.0,71.43745
257,131.0,92.45543
258,51.0,90.36517
