sample_index,y_true,y_pred
0,18.0,25.918476
1,79.0,100.277016
2,106.0,112.21653
3,110.0,58.496586
4,15.0,26.068394
5,155.0,132.74297
6,6.0,13.80475
7,90.0,84.72816
8,11.0,20.396503
9,79.0,86.80948
10,6.0,22.990011
11,73.0,96.264656
12,30.0,78.12035
13,11.0,16.60159
14,37.0,68.56347
15,67.0,112.603355
16,68.0,77.13293
17,99.0,128.7274
18,22.0,42.530712
19,54.0,96.05913
20,97.0,74.41517
21,10.0,13.64402
22,142.0,90.0883
23,77.0,66.33021
24,88.0,92.93319
25,163.0,123.519485
26,126.0,111.47754
27,138.0,120.4542
28,83.0,105.230064
29,78.0,70.33543
30,75.0,104.58904
31,11.0,34.65463
32,53.0,68.592285
33,173.0,121.06361
34,63.0,68.80277
35,100.0,110.10375
36,151.0,105.208984
37,55.0,76.82053
38,48.0,58.52902
39,37.0,46.398964
40,44.0,31.03486
41,27.0,29.567247
42,18.0,82.73973
43,6.0,24.90471
44,15.0,8.456804
45,112.0,107.38178
46,131.0,107.823875
47,13.0,45.541813
48,122.0,81.48621
49,13.0,27.310648
50,98.0,112.36904
51,53.0,54.947166
52,52.0,92.0744
53,106.0,91.98728
54,103.0,94.09692
55,152.0,110.28893
56,123.0,99.13378
57,26.0,30.817024
58,178.0,104.46116
59,73.0,78.41049
60,169.0,76.60822
61,39.0,53.200603
62,39.0,77.566315
63,14.0,-0.21885926
64,11.0,38.05265
65,121.0,113.43263
66,86.0,76.895775
67,56.0,60.425945
68,115.0,124.9948
69,17.0,7.53455
70,148.0,103.774055
71,104.0,88.34613
72,78.0,43.12701
73,86.0,100.3479
74,98.0,82.586975
75,36.0,35.077724
76,94.0,85.28556
77,52.0,88.79014
78,91.0,102.02129
79,15.0,29.51845
80,141.0,118.12121
81,74.0,98.28927
82,146.0,98.410515
83,17.0,33.826622
84,47.0,59.267952
85,194.0,105.63105
86,21.0,42.770107
87,79.0,70.10325
88,97.0,103.71695
89,8.0,2.8132768
90,9.0,1.5299878
91,73.0,72.96496
92,183.0,95.17417
93,97.0,69.64626
94,73.0,81.87271
95,49.0,57.141216
96,31.0,46.66962
97,97.0,70.4894
98,9.0,36.235992
99,14.0,21.458462
100,106.0,89.72601
101,8.0,0.7269501
102,8.0,-23.797747
103,106.0,62.76411
104,116.0,132.08083
105,120.0,102.22977
106,61.0,42.16688
107,168.0,86.995735
108,35.0,65.572395
109,80.0,76.18008
110,9.0,41.244762
111,50.0,83.15544
112,151.0,126.59319
113,78.0,74.54299
114,91.0,75.57431
115,7.0,6.0648274
116,181.0,96.19233
117,150.0,118.22491
118,106.0,91.49664
119,15.0,49.933937
120,67.0,63.936626
121,145.0,123.27771
122,180.0,118.23718
123,7.0,10.261294
124,179.0,93.47973
125,124.0,134.82677
126,82.0,93.36033
127,108.0,118.40291
128,79.0,94.953285
129,121.0,116.3615
130,120.0,122.00178
131,39.0,60.891994
132,38.0,55.957855
133,9.0,-0.21769863
134,167.0,133.13908
135,87.0,53.17658
136,88.0,73.5988
137,7.0,-30.523485
138,51.0,91.57978
139,55.0,48.62687
140,155.0,114.774254
141,47.0,28.563425
142,81.0,79.39974
143,43.0,72.19494
144,98.0,94.77758
145,10.0,6.288426
146,92.0,67.9924
147,11.0,10.627536
148,165.0,93.55779
149,34.0,49.748142
150,115.0,110.527115
151,59.0,114.66602
152,99.0,97.8936
153,103.0,127.480675
154,108.0,115.71999
155,83.0,100.84957
156,171.0,108.8416
157,15.0,34.88923
158,9.0,21.775217
159,42.0,58.197906
160,13.0,29.725739
161,41.0,73.001335
162,88.0,88.97837
163,14.0,0.5075707
164,155.0,113.211845
165,188.0,108.568985
166,96.0,103.4053
167,82.0,95.54368
168,135.0,90.41801
169,182.0,83.58117
170,36.0,47.821976
171,107.0,76.49351
172,14.0,39.08691
173,95.0,88.26615
174,142.0,109.94958
175,23.0,65.447136
176,6.0,27.130644
177,144.0,117.36161
178,35.0,92.2134
179,97.0,77.34284
180,68.0,51.51927
181,14.0,23.699385
182,67.0,70.357414
183,191.0,132.62114
184,19.0,-6.0357366
185,10.0,0.6033501
186,158.0,119.26757
187,183.0,95.32491
188,43.0,71.394806
189,12.0,44.050537
190,148.0,112.172066
191,13.0,46.697643
192,37.0,40.022472
193,122.0,91.40815
194,80.0,72.10949
195,93.0,114.903114
196,132.0,116.65641
197,32.0,74.45077
198,103.0,135.14719
199,174.0,51.354416
200,111.0,134.04753
201,68.0,101.66853
202,192.0,76.70022
203,121.0,112.448586
204,134.0,58.560207
205,48.0,71.283134
206,85.0,67.14379
207,8.0,30.352222
208,23.0,60.80391
209,8.0,-6.6112914
210,6.0,8.744167
211,57.0,92.01449
212,83.0,64.53395
213,172.0,109.301926
214,101.0,102.227806
215,81.0,104.514824
216,86.0,129.9167
217,165.0,153.78441
218,73.0,85.694176
219,121.0,89.329506
220,139.0,78.50521
221,75.0,75.09855
222,151.0,144.75934
223,145.0,107.90312
224,11.0,-5.244344
225,108.0,95.07373
226,14.0,5.9840474
227,126.0,73.91813
228,61.0,72.22478
229,85.0,110.23391
230,8.0,-14.208803
231,101.0,83.38022
232,153.0,117.89861
233,89.0,92.38149
234,190.0,95.780685
235,12.0,25.442415
236,62.0,39.84192
237,134.0,138.65352
238,101.0,84.64857
239,121.0,70.44479
240,167.0,151.02467
241,17.0,22.209595
242,161.0,81.36346
243,181.0,83.93013
244,16.0,6.2927814
245,152.0,91.56602
246,148.0,121.15531
247,56.0,98.26258
248,111.0,133.36879
249,23.0,31.523436
250,84.0,80.384346
251,12.0,38.126175
252,43.0,69.88276
253,48.0,66.769
254,122.0,99.23403
255,191.0,53.159603
256,56.0,96.737686
257,131.0,127.35264
258,51.0,91.32783
